match_id,EndID,TeamID,score_diff,PowerPlay,has_hammer,ends_remaining,won,wp_pred,wp_next,wp_end,wpa
23240026_16_2,5,44,1,NA,TRUE,4,0,0.8215402872153718,0.6701063901413954,0.6701063901413954,-0.15143389707397636
23240026_16_3,5,10,4,NA,FALSE,4,1,0.9521233573917401,0.8464539948395458,0.8464539948395458,-0.10566936255219439
23240026_16_3,5,46,-4,1,TRUE,4,0,0.04787664260826117,0.15354600516045577,0.15354600516045577,0.10566936255219461
23240026_16_4,5,14,3,NA,FALSE,4,1,0.8896027565083661,0.8464539948395458,0.8464539948395458,-0.04314876166882031
23240026_16_4,5,43,-3,1,TRUE,4,0,0.1103972434916364,0.15354600516045577,0.15354600516045577,0.04314876166881937
23240026_16_5,5,20,8,NA,FALSE,4,1,0.9986463212589102,0.9997457244615615,0.9997457244615615,0.001099403202651339
23240026_16_5,5,25,-8,NA,TRUE,4,0,0.0013536787410898408,2.5427553843846996e-4,2.5427553843846996e-4,-0.0010994032026513708
23240026_17_1,5,16,1,NA,FALSE,4,1,0.5695305035887347,0.783827521323666,0.783827521323666,0.21429701773493126
23240026_17_1,5,18,-1,NA,TRUE,4,0,0.43046949641127036,0.2161724786763379,0.2161724786763379,-0.21429701773493245
23240026_17_2,5,13,0,NA,FALSE,4,0,0.3489992295790136,0.09224706841625734,0.09224706841625734,-0.25675216116275623
23240026_17_2,5,37,0,NA,TRUE,4,1,0.6510007704209904,0.9077529315837449,0.9077529315837449,0.25675216116275457
23240026_17_3,5,17,4,NA,FALSE,4,1,0.9521233573917401,0.9759630923333953,0.9759630923333953,0.023839734941655144
23240026_17_3,5,34,-4,2,TRUE,4,0,0.04787664260826117,0.024036907666604764,0.024036907666604764,-0.023839734941656403
23240026_17_4,5,15,1,NA,TRUE,4,0,0.8215402872153718,0.2161724786763379,0.2161724786763379,-0.6053678085390338
23240026_17_4,5,24,-1,NA,FALSE,4,1,0.1784597127846305,0.783827521323666,0.783827521323666,0.6053678085390355
23240026_17_5,5,11,2,NA,FALSE,4,0,0.7655429432599666,0.42807166871529406,0.42807166871529406,-0.3374712745446726
23240026_17_5,5,51,-2,NA,TRUE,4,1,0.2344570567400374,0.5719283312847105,0.5719283312847105,0.3374712745446732
23240026_18_1,5,30,-4,2,TRUE,4,0,0.04787664260826117,0.005058219119678291,0.005058219119678291,-0.04281842348858288
23240026_18_1,5,46,4,NA,FALSE,4,1,0.9521233573917401,0.9949417808803219,0.9949417808803219,0.04281842348858178
23240026_18_2,5,10,2,NA,TRUE,4,1,0.9191010397212341,0.9077529315837449,0.9077529315837449,-0.01134810813748921
23240026_18_2,5,20,-2,NA,FALSE,4,0,0.08089896027876671,0.09224706841625734,0.09224706841625734,0.011348108137490626
23240026_18_3,5,43,-1,NA,FALSE,4,0,0.1784597127846305,0.5719283312847105,0.5719283312847105,0.3934686185000801
23240026_18_3,5,44,1,NA,TRUE,4,1,0.8215402872153718,0.42807166871529406,0.42807166871529406,-0.3934686185000777
23240026_18_4,5,22,-4,1,TRUE,4,0,0.04787664260826117,0.013609551376663422,0.013609551376663422,-0.03426709123159775
23240026_18_4,5,25,4,NA,FALSE,4,1,0.9521233573917401,0.986390448623337,0.986390448623337,0.03426709123159688
23240026_18_5,5,14,0,NA,TRUE,4,1,0.6510007704209904,0.783827521323666,0.783827521323666,0.1328267509026756
23240026_18_5,5,19,0,NA,FALSE,4,0,0.3489992295790136,0.2161724786763379,0.2161724786763379,-0.13282675090267568
23240026_41_1,5,10,-1,NA,TRUE,4,0,0.43046949641127036,0.5719283312847105,0.5719283312847105,0.1414588348734402
23240026_41_1,5,37,1,NA,FALSE,4,1,0.5695305035887347,0.42807166871529406,0.42807166871529406,-0.14145883487344063
23240026_41_2,5,14,0,NA,TRUE,4,0,0.6510007704209904,0.2161724786763379,0.2161724786763379,-0.43482829174465243
23240026_41_2,5,18,0,NA,FALSE,4,1,0.3489992295790136,0.783827521323666,0.783827521323666,0.4348282917446524
23240026_45_1,5,22,3,NA,FALSE,4,1,0.8896027565083661,0.8464539948395458,0.8464539948395458,-0.04314876166882031
23240026_45_1,5,51,-3,1,TRUE,4,0,0.1103972434916364,0.15354600516045577,0.15354600516045577,0.04314876166881937
23240026_45_2,5,13,1,NA,FALSE,4,0,0.5695305035887347,0.6701063901413954,0.6701063901413954,0.1005758865526607
23240026_45_2,5,46,-1,NA,TRUE,4,1,0.43046949641127036,0.3298936098586079,0.3298936098586079,-0.10057588655266247
23240026_46_1,5,17,2,NA,FALSE,4,0,0.7655429432599666,0.42807166871529406,0.42807166871529406,-0.3374712745446726
23240026_46_1,5,37,-2,NA,TRUE,4,1,0.2344570567400374,0.5719283312847105,0.5719283312847105,0.3374712745446732
23240026_46_2,5,18,-1,NA,TRUE,4,0,0.43046949641127036,0.3298936098586079,0.3298936098586079,-0.10057588655266247
23240026_46_2,5,19,1,NA,FALSE,4,1,0.5695305035887347,0.6701063901413954,0.6701063901413954,0.1005758865526607
23240026_48_1,5,17,-1,2,TRUE,4,1,0.43046949641127036,0.783827521323666,0.783827521323666,0.3533580249123956
23240026_48_1,5,18,1,NA,FALSE,4,0,0.5695305035887347,0.2161724786763379,0.2161724786763379,-0.35335802491239676
23240026_49_1,5,19,1,NA,TRUE,4,1,0.8215402872153718,0.9077529315837449,0.9077529315837449,0.08621264436837317
23240026_49_1,5,37,-1,NA,FALSE,4,0,0.1784597127846305,0.09224706841625734,0.09224706841625734,-0.08621264436837316
24250026_1_1,5,10,1,NA,TRUE,4,1,0.8215402872153718,0.9077529315837449,0.9077529315837449,0.08621264436837317
24250026_1_1,5,15,-1,NA,FALSE,4,0,0.1784597127846305,0.09224706841625734,0.09224706841625734,-0.08621264436837316
24250026_1_2,5,43,2,NA,FALSE,4,1,0.7655429432599666,0.8464539948395458,0.8464539948395458,0.08091105157957912
24250026_1_2,5,44,-2,NA,TRUE,4,0,0.2344570567400374,0.15354600516045577,0.15354600516045577,-0.08091105157958162
24250026_1_3,5,14,4,NA,FALSE,4,1,0.9521233573917401,0.986390448623337,0.986390448623337,0.03426709123159688
24250026_1_3,5,25,-4,NA,TRUE,4,0,0.04787664260826117,0.013609551376663422,0.013609551376663422,-0.03426709123159775
24250026_1_4,5,12,-6,NA,TRUE,4,0,0.008188349862966647,0.0018697872358962894,0.0018697872358962894,-0.006318562627070357
24250026_1_4,5,24,6,NA,FALSE,4,1,0.9918116501370337,0.9981302127641037,0.9981302127641037,0.00631856262707009
24250026_1_5,5,11,1,NA,TRUE,4,0,0.8215402872153718,0.6701063901413954,0.6701063901413954,-0.15143389707397636
24250026_1_5,5,19,-1,NA,FALSE,4,1,0.1784597127846305,0.3298936098586079,0.3298936098586079,0.1514338970739774
24250026_2_1,5,16,4,NA,TRUE,4,1,0.9857542584337186,0.9981302127641037,0.9981302127641037,0.012375954330385186
24250026_2_1,5,34,-4,NA,FALSE,4,0,0.014245741566281547,0.0018697872358962894,0.0018697872358962894,-0.012375954330385257
24250026_2_2,5,18,-3,NA,TRUE,4,0,0.1103972434916364,0.0626528248162272,0.0626528248162272,-0.0477444186754092
24250026_2_2,5,46,3,NA,FALSE,4,1,0.8896027565083661,0.9373471751837732,0.9373471751837732,0.04774441867540713
24250026_2_3,5,20,2,NA,FALSE,4,1,0.7655429432599666,0.9981302127641037,0.9981302127641037,0.2325872695041371
24250026_2_3,5,51,-2,NA,TRUE,4,0,0.2344570567400374,0.0018697872358962894,0.0018697872358962894,-0.2325872695041411
24250026_2_4,5,17,1,NA,FALSE,4,1,0.5695305035887347,0.9077529315837449,0.9077529315837449,0.33822242799501023
24250026_2_4,5,22,-1,NA,TRUE,4,0,0.43046949641127036,0.09224706841625734,0.09224706841625734,-0.338222427995013
24250026_2_5,5,30,-1,NA,FALSE,4,0,0.1784597127846305,0.2161724786763379,0.2161724786763379,0.03771276589170741
24250026_2_5,5,37,1,NA,TRUE,4,1,0.8215402872153718,0.783827521323666,0.783827521323666,-0.0377127658917058
24250026_3_1,5,12,-4,1,TRUE,4,1,0.04787664260826117,0.3298936098586079,0.3298936098586079,0.2820169672503467
24250026_3_1,5,44,4,NA,FALSE,4,0,0.9521233573917401,0.6701063901413954,0.6701063901413954,-0.28201696725034475
24250026_3_2,5,15,-4,NA,FALSE,4,0,0.014245741566281547,2.5427553843846996e-4,2.5427553843846996e-4,-0.013991466027843078
24250026_3_2,5,24,4,NA,TRUE,4,1,0.9857542584337186,0.9997457244615615,0.9997457244615615,0.013991466027842958
24250026_3_3,5,10,1,NA,FALSE,4,1,0.5695305035887347,0.6701063901413954,0.6701063901413954,0.1005758865526607
24250026_3_3,5,11,-1,NA,TRUE,4,0,0.43046949641127036,0.3298936098586079,0.3298936098586079,-0.10057588655266247
24250026_3_4,5,19,2,NA,TRUE,4,1,0.9191010397212341,0.8464539948395458,0.8464539948395458,-0.07264704488168838
24250026_3_4,5,25,-2,NA,FALSE,4,0,0.08089896027876671,0.15354600516045577,0.15354600516045577,0.07264704488168906
24250026_3_5,5,14,0,NA,TRUE,4,1,0.6510007704209904,0.9077529315837449,0.9077529315837449,0.25675216116275457
24250026_3_5,5,43,0,NA,FALSE,4,0,0.3489992295790136,0.09224706841625734,0.09224706841625734,-0.25675216116275623
24250026_4_1,5,18,-2,NA,FALSE,4,0,0.08089896027876671,0.09224706841625734,0.09224706841625734,0.011348108137490626
24250026_4_1,5,22,2,NA,TRUE,4,1,0.9191010397212341,0.9077529315837449,0.9077529315837449,-0.01134810813748921
24250026_4_2,5,16,0,NA,TRUE,4,0,0.6510007704209904,0.5719283312847105,0.5719283312847105,-0.07907243913627982
24250026_4_2,5,17,0,NA,FALSE,4,1,0.3489992295790136,0.42807166871529406,0.42807166871529406,0.07907243913628048
24250026_4_3,5,30,5,1,TRUE,4,1,0.994178310452314,0.9759630923333953,0.9759630923333953,-0.018215218118918686
24250026_4_3,5,34,-5,NA,FALSE,4,0,0.0058216895476860325,0.024036907666604764,0.024036907666604764,0.01821521811891873
24250026_4_4,5,37,5,NA,FALSE,4,1,0.9800317965471982,0.9910065413759996,0.9910065413759996,0.010974744828801453
24250026_4_4,5,51,-5,1,TRUE,4,0,0.01996820345280246,0.008993458624000363,0.008993458624000363,-0.010974744828802096
24250026_4_5,5,20,-1,NA,FALSE,4,0,0.1784597127846305,0.09224706841625734,0.09224706841625734,-0.08621264436837316
24250026_4_5,5,46,1,NA,TRUE,4,1,0.8215402872153718,0.9077529315837449,0.9077529315837449,0.08621264436837317
24250026_5_1,5,25,-3,NA,TRUE,4,0,0.1103972434916364,0.0626528248162272,0.0626528248162272,-0.0477444186754092
24250026_5_1,5,43,3,NA,FALSE,4,1,0.8896027565083661,0.9373471751837732,0.9373471751837732,0.04774441867540713
24250026_5_2,5,10,0,NA,FALSE,4,1,0.3489992295790136,0.42807166871529406,0.42807166871529406,0.07907243913628048
24250026_5_2,5,19,0,NA,TRUE,4,0,0.6510007704209904,0.5719283312847105,0.5719283312847105,-0.07907243913627982
24250026_5_3,5,12,3,NA,FALSE,4,1,0.8896027565083661,0.9373471751837732,0.9373471751837732,0.04774441867540713
24250026_5_3,5,15,-3,NA,TRUE,4,0,0.1103972434916364,0.0626528248162272,0.0626528248162272,-0.0477444186754092
24250026_5_4,5,11,-1,NA,FALSE,4,0,0.1784597127846305,0.09224706841625734,0.09224706841625734,-0.08621264436837316
24250026_5_4,5,14,1,NA,TRUE,4,1,0.8215402872153718,0.9077529315837449,0.9077529315837449,0.08621264436837317
24250026_5_5,5,24,4,NA,TRUE,4,1,0.9857542584337186,0.9949417808803219,0.9949417808803219,0.009187522446603369
24250026_5_5,5,44,-4,NA,FALSE,4,0,0.014245741566281547,0.005058219119678291,0.005058219119678291,-0.009187522446603256
24250026_6_1,5,46,4,NA,TRUE,4,1,0.9857542584337186,0.9981302127641037,0.9981302127641037,0.012375954330385186
24250026_6_1,5,51,-4,NA,FALSE,4,0,0.014245741566281547,0.0018697872358962894,0.0018697872358962894,-0.012375954330385257
24250026_6_2,5,34,-2,NA,TRUE,4,0,0.2344570567400374,0.3298936098586079,0.3298936098586079,0.0954365531185705
24250026_6_2,5,37,2,NA,FALSE,4,1,0.7655429432599666,0.6701063901413954,0.6701063901413954,-0.09543655311857124
24250026_6_3,5,16,-1,NA,FALSE,4,1,0.1784597127846305,0.2161724786763379,0.2161724786763379,0.03771276589170741
24250026_6_3,5,22,1,NA,TRUE,4,0,0.8215402872153718,0.783827521323666,0.783827521323666,-0.0377127658917058
24250026_6_4,5,20,5,NA,FALSE,4,1,0.9800317965471982,0.9910065413759996,0.9910065413759996,0.010974744828801453
24250026_6_4,5,30,-5,1,TRUE,4,0,0.01996820345280246,0.008993458624000363,0.008993458624000363,-0.010974744828802096
24250026_6_5,5,17,2,NA,FALSE,4,0,0.7655429432599666,0.6701063901413954,0.6701063901413954,-0.09543655311857124
24250026_6_5,5,18,-2,NA,TRUE,4,1,0.2344570567400374,0.3298936098586079,0.3298936098586079,0.0954365531185705
24250026_7_1,5,11,-2,1,TRUE,4,0,0.2344570567400374,0.3298936098586079,0.3298936098586079,0.0954365531185705
24250026_7_1,5,24,2,NA,FALSE,4,1,0.7655429432599666,0.6701063901413954,0.6701063901413954,-0.09543655311857124
24250026_7_2,5,12,-4,1,TRUE,4,0,0.04787664260826117,0.024036907666604764,0.024036907666604764,-0.023839734941656403
24250026_7_2,5,14,4,NA,FALSE,4,1,0.9521233573917401,0.9759630923333953,0.9759630923333953,0.023839734941655144
24250026_7_3,5,19,-1,1,TRUE,4,1,0.43046949641127036,0.783827521323666,0.783827521323666,0.3533580249123956
24250026_7_3,5,44,1,NA,FALSE,4,0,0.5695305035887347,0.2161724786763379,0.2161724786763379,-0.35335802491239676
24250026_7_4,5,10,0,NA,TRUE,4,1,0.6510007704209904,0.5719283312847105,0.5719283312847105,-0.07907243913627982
24250026_7_4,5,25,0,NA,FALSE,4,0,0.3489992295790136,0.42807166871529406,0.42807166871529406,0.07907243913628048
24250026_7_5,5,15,-1,NA,TRUE,4,1,0.43046949641127036,0.3298936098586079,0.3298936098586079,-0.10057588655266247
24250026_7_5,5,43,1,NA,FALSE,4,0,0.5695305035887347,0.6701063901413954,0.6701063901413954,0.1005758865526607
24250026_8_1,5,17,2,NA,FALSE,4,1,0.7655429432599666,0.6701063901413954,0.6701063901413954,-0.09543655311857124
24250026_8_1,5,30,-2,NA,TRUE,4,0,0.2344570567400374,0.3298936098586079,0.3298936098586079,0.0954365531185705
24250026_8_2,5,20,3,NA,FALSE,4,1,0.8896027565083661,0.9373471751837732,0.9373471751837732,0.04774441867540713
24250026_8_2,5,22,-3,2,TRUE,4,0,0.1103972434916364,0.0626528248162272,0.0626528248162272,-0.0477444186754092
24250026_8_3,5,18,1,NA,FALSE,4,1,0.5695305035887347,0.9077529315837449,0.9077529315837449,0.33822242799501023
24250026_8_3,5,37,-1,NA,TRUE,4,0,0.43046949641127036,0.09224706841625734,0.09224706841625734,-0.338222427995013
24250026_8_4,5,34,0,NA,FALSE,4,0,0.3489992295790136,0.42807166871529406,0.42807166871529406,0.07907243913628048
24250026_8_4,5,51,0,NA,TRUE,4,1,0.6510007704209904,0.5719283312847105,0.5719283312847105,-0.07907243913627982
24250026_8_5,5,16,0,NA,TRUE,4,1,0.6510007704209904,0.5719283312847105,0.5719283312847105,-0.07907243913627982
24250026_8_5,5,46,0,NA,FALSE,4,0,0.3489992295790136,0.42807166871529406,0.42807166871529406,0.07907243913628048
24250026_9_1,5,14,-4,1,TRUE,4,0,0.04787664260826117,0.15354600516045577,0.15354600516045577,0.10566936255219461
24250026_9_1,5,44,4,NA,FALSE,4,1,0.9521233573917401,0.8464539948395458,0.8464539948395458,-0.10566936255219439
24250026_9_2,5,11,-4,NA,FALSE,4,0,0.014245741566281547,0.013609551376663422,0.013609551376663422,-6.36190189618125e-4
24250026_9_2,5,15,4,NA,TRUE,4,1,0.9857542584337186,0.986390448623337,0.986390448623337,6.361901896184685e-4
24250026_9_3,5,10,1,NA,TRUE,4,0,0.8215402872153718,0.9077529315837449,0.9077529315837449,0.08621264436837317
24250026_9_3,5,24,-1,NA,FALSE,4,1,0.1784597127846305,0.09224706841625734,0.09224706841625734,-0.08621264436837316
24250026_9_4,5,19,3,NA,TRUE,4,1,0.9655627438224563,0.986390448623337,0.986390448623337,0.020827704800880698
24250026_9_4,5,43,-3,NA,FALSE,4,0,0.03443725617754405,0.013609551376663422,0.013609551376663422,-0.020827704800880628
24250026_9_5,5,12,1,1,TRUE,4,1,0.8215402872153718,0.783827521323666,0.783827521323666,-0.0377127658917058
24250026_9_5,5,25,-1,NA,FALSE,4,0,0.1784597127846305,0.2161724786763379,0.2161724786763379,0.03771276589170741
24250026_10_1,5,18,0,NA,FALSE,4,0,0.3489992295790136,0.42807166871529406,0.42807166871529406,0.07907243913628048
24250026_10_1,5,20,0,NA,TRUE,4,1,0.6510007704209904,0.5719283312847105,0.5719283312847105,-0.07907243913627982
24250026_10_2,5,16,2,NA,TRUE,4,0,0.9191010397212341,0.8464539948395458,0.8464539948395458,-0.07264704488168838
24250026_10_2,5,30,-2,NA,FALSE,4,1,0.08089896027876671,0.15354600516045577,0.15354600516045577,0.07264704488168906
24250026_10_3,5,17,2,NA,TRUE,4,1,0.9191010397212341,0.9077529315837449,0.9077529315837449,-0.01134810813748921
24250026_10_3,5,34,-2,NA,FALSE,4,0,0.08089896027876671,0.09224706841625734,0.09224706841625734,0.011348108137490626
24250026_10_4,5,37,-4,2,TRUE,4,0,0.04787664260826117,0.0626528248162272,0.0626528248162272,0.014776182207966039
24250026_10_4,5,46,4,NA,FALSE,4,1,0.9521233573917401,0.9373471751837732,0.9373471751837732,-0.014776182207966948
24250026_10_5,5,22,-2,NA,TRUE,4,1,0.2344570567400374,0.5719283312847105,0.5719283312847105,0.3374712745446732
24250026_10_5,5,51,2,NA,FALSE,4,0,0.7655429432599666,0.42807166871529406,0.42807166871529406,-0.3374712745446726
24250026_11_1,5,11,1,NA,TRUE,4,1,0.8215402872153718,0.783827521323666,0.783827521323666,-0.0377127658917058
24250026_11_1,5,25,-1,NA,FALSE,4,0,0.1784597127846305,0.2161724786763379,0.2161724786763379,0.03771276589170741
24250026_11_2,5,10,1,NA,TRUE,4,1,0.8215402872153718,0.9077529315837449,0.9077529315837449,0.08621264436837317
24250026_11_2,5,44,-1,NA,FALSE,4,0,0.1784597127846305,0.09224706841625734,0.09224706841625734,-0.08621264436837316
24250026_11_3,5,12,4,NA,FALSE,4,1,0.9521233573917401,0.8464539948395458,0.8464539948395458,-0.10566936255219439
24250026_11_3,5,43,-4,1,TRUE,4,0,0.04787664260826117,0.15354600516045577,0.15354600516045577,0.10566936255219461
24250026_11_4,5,14,0,NA,FALSE,4,0,0.3489992295790136,0.2161724786763379,0.2161724786763379,-0.13282675090267568
24250026_11_4,5,24,0,NA,TRUE,4,1,0.6510007704209904,0.783827521323666,0.783827521323666,0.1328267509026756
24250026_11_5,5,15,-2,NA,TRUE,4,0,0.2344570567400374,0.15354600516045577,0.15354600516045577,-0.08091105157958162
24250026_11_5,5,19,2,NA,FALSE,4,1,0.7655429432599666,0.8464539948395458,0.8464539948395458,0.08091105157957912
24250026_12_1,5,30,0,NA,TRUE,4,1,0.6510007704209904,0.5719283312847105,0.5719283312847105,-0.07907243913627982
24250026_12_1,5,51,0,NA,FALSE,4,0,0.3489992295790136,0.42807166871529406,0.42807166871529406,0.07907243913628048
24250026_12_2,5,18,4,NA,FALSE,4,1,0.9521233573917401,0.9981302127641037,0.9981302127641037,0.0460068553723636
24250026_12_2,5,34,-4,2,TRUE,4,0,0.04787664260826117,0.0018697872358962894,0.0018697872358962894,-0.04600685537236488
24250026_12_3,5,22,-1,NA,FALSE,4,0,0.1784597127846305,0.2161724786763379,0.2161724786763379,0.03771276589170741
24250026_12_3,5,46,1,NA,TRUE,4,1,0.8215402872153718,0.783827521323666,0.783827521323666,-0.0377127658917058
24250026_12_4,5,17,-7,NA,TRUE,4,0,0.0033341498999500158,0.008993458624000363,0.008993458624000363,0.0056593087240503475
24250026_12_4,5,20,7,NA,FALSE,4,1,0.9966658501000502,0.9910065413759996,0.9910065413759996,-0.005659308724050516
24250026_12_5,5,16,-4,1,TRUE,4,0,0.04787664260826117,0.0626528248162272,0.0626528248162272,0.014776182207966039
24250026_12_5,5,37,4,NA,FALSE,4,1,0.9521233573917401,0.9373471751837732,0.9373471751837732,-0.014776182207966948
24250026_13_1,5,24,5,NA,FALSE,4,1,0.9800317965471982,0.9910065413759996,0.9910065413759996,0.010974744828801453
24250026_13_1,5,43,-5,1,TRUE,4,0,0.01996820345280246,0.008993458624000363,0.008993458624000363,-0.010974744828802096
24250026_13_2,5,14,-2,NA,TRUE,4,1,0.2344570567400374,0.5719283312847105,0.5719283312847105,0.3374712745446732
24250026_13_2,5,19,2,NA,FALSE,4,0,0.7655429432599666,0.42807166871529406,0.42807166871529406,-0.3374712745446726
24250026_13_3,5,15,-3,1,TRUE,4,0,0.1103972434916364,0.0626528248162272,0.0626528248162272,-0.0477444186754092
24250026_13_3,5,25,3,NA,FALSE,4,1,0.8896027565083661,0.9373471751837732,0.9373471751837732,0.04774441867540713
24250026_13_4,5,11,-1,NA,TRUE,4,0,0.43046949641127036,0.3298936098586079,0.3298936098586079,-0.10057588655266247
24250026_13_4,5,44,1,NA,FALSE,4,1,0.5695305035887347,0.6701063901413954,0.6701063901413954,0.1005758865526607
24250026_13_5,5,10,8,NA,FALSE,4,1,0.9986463212589102,0.9987693757315252,0.9987693757315252,1.2305447261506952e-4
24250026_13_5,5,12,-8,NA,TRUE,4,0,0.0013536787410898408,0.0012306242684746933,0.0012306242684746933,-1.2305447261514758e-4
24250026_14_1,5,17,-2,NA,FALSE,4,0,0.08089896027876671,0.03609316701052575,0.03609316701052575,-0.04480579326824096
24250026_14_1,5,46,2,NA,TRUE,4,1,0.9191010397212341,0.9639068329894753,0.9639068329894753,0.04480579326824119
24250026_14_2,5,20,-1,NA,TRUE,4,0,0.43046949641127036,0.3298936098586079,0.3298936098586079,-0.10057588655266247
24250026_14_2,5,37,1,NA,FALSE,4,1,0.5695305035887347,0.6701063901413954,0.6701063901413954,0.1005758865526607
24250026_14_3,5,16,5,NA,FALSE,4,1,0.9800317965471982,0.9949417808803219,0.9949417808803219,0.014909984333123738
24250026_14_3,5,51,-5,NA,TRUE,4,0,0.01996820345280246,0.005058219119678291,0.005058219119678291,-0.014909984333124168
24250026_14_4,5,18,-1,NA,TRUE,4,0,0.43046949641127036,0.5719283312847105,0.5719283312847105,0.1414588348734402
24250026_14_4,5,30,1,NA,FALSE,4,1,0.5695305035887347,0.42807166871529406,0.42807166871529406,-0.14145883487344063
